color_scheme,conversion
red,0
red,0
blue,0
blue,1
blue,0
red,0
red,0
red,0
red,0
blue,0
red,1
blue,1
red,1
blue,0
red,0
red,0
red,1
blue,1
red,1
red,1
red,1
blue,1
red,1
blue,0
red,1
blue,0
red,0
blue,0
red,0
blue,0
blue,0
blue,0
red,1
red,1
blue,0
blue,0
red,1
blue,0
red,1
red,0
red,0
red,0
red,0
red,0
red,1
red,1
blue,0
red,1
blue,0
red,0
blue,1
blue,1
red,0
red,1
red,1
red,0
blue,1
blue,1
blue,1
red,0
blue,0
red,0
blue,0
blue,0
red,0
blue,1
blue,0
red,0
red,1
blue,1
red,1
red,0
blue,1
blue,0
blue,0
red,0
red,0
blue,1
red,0
blue,1
blue,1
blue,0
blue,1
red,0
blue,0
blue,0
red,1
red,0
blue,1
blue,0
blue,1
red,0
blue,0
blue,1
blue,1
red,0
red,0
blue,0
red,0
blue,0
red,0
blue,0
blue,0
blue,0
red,1
blue,1
red,1
blue,1
blue,0
red,1
blue,0
red,0
red,0
blue,1
red,0
red,0
blue,0
blue,0
red,0
red,1
blue,0
red,0
blue,1
red,0
blue,0
red,1
red,0
blue,0
blue,1
blue,1
red,0
blue,0
red,1
blue,0
red,1
red,1
blue,0
blue,0
blue,1
blue,0
blue,0
red,0
red,0
blue,0
red,0
red,0
red,1
red,0
red,0
blue,1
red,1
red,1
blue,0
blue,0
red,0
red,0
blue,0
blue,0
red,0
red,0
blue,1
red,0
red,0
blue,0
blue,1
blue,0
red,1
blue,1
red,1
red,1
red,1
blue,0
blue,0
red,1
red,0
blue,1
blue,0
red,0
red,0
blue,0
blue,0
blue,1
blue,1
red,0
red,0
red,0
red,0
blue,0
blue,1
blue,1
blue,1
blue,0
red,1
red,0
blue,1
blue,0
blue,1
blue,1
red,0
blue,1
red,0
red,1
blue,1
blue,0
blue,1
blue,0
blue,1
blue,0
red,0
red,0
red,0
blue,0
blue,0
red,1
blue,1
blue,0
blue,0
red,1
blue,0
blue,0
red,0
red,1
red,0
blue,1
blue,0
red,0
blue,1
blue,1
red,1
blue,0
blue,0
blue,0
red,0
blue,0
blue,0
red,0
red,1
blue,1
blue,0
blue,0
red,0
blue,1
blue,0
blue,0
blue,0
blue,0
red,0
red,0
blue,0
red,0
blue,1
blue,0
blue,0
blue,0
blue,0
red,0
red,0
blue,0
red,1
blue,0
blue,0
red,0
blue,0
red,1
red,0
red,0
blue,1
blue,0
red,0
red,1
blue,1
blue,0
blue,0
red,1
blue,0
blue,1
red,1
red,0
red,1
red,0
red,1
blue,1
red,0
blue,1
blue,1
blue,0
blue,0
blue,0
blue,0
red,0
red,1
blue,0
blue,1
blue,1
red,0
red,1
blue,0
red,0
blue,0
red,0
blue,0
red,0
blue,1
red,0
red,0
red,1
red,0
blue,0
red,1
blue,1
red,0
red,0
blue,0
red,0
blue,1
blue,1
blue,0
red,1
blue,1
blue,1
red,0
red,1
blue,1
blue,0
red,1
red,0
blue,1
red,1
blue,0
blue,1
red,0
red,1
red,1
blue,0
red,0
blue,1
blue,0
blue,0
red,1
red,0
red,0
red,1
blue,1
blue,1
blue,0
red,0
blue,1
